DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,34,COMPUTE_NODE,1,32.2345,121.112,86.9694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,973.28,0,107058,70184.2,0,69935.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416966,0,121.098,0,0,0,0,0,0,0,76.2107,0,0,24142.9,81446.5,0,-nan,0,0,-nan,0,0,66962.8,415273,0,62753.3,74423.5,0,-nan,0,0,69954.1,411651,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0251451,606.439,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.395651,50426.2,0,28.4087,1.84467e+16,0,-nan,1.84467e+16,0,0.676585,47781.4,0,-nan,1.84467e+16,0,,38863.2,1,5224.93,1,9047.67,416.966,0.178216,0.248151,0.178216,0.203263,0.204707,0.224773,0.520894,0.203263,0.204707,0.224773,0.520894,488,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,35,COMPUTE_NODE,1,53.8628,120.751,91.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1172.58,0,74427.4,36929.6,0,35970.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,120.73,0,0,0,0,0,0,0,119.426,0,0,1042.83,71260.5,0,-nan,0,0,-nan,0,0,37422.8,54527.8,0,49047.4,49437.3,0,-nan,0,0,36185.8,54550.9,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0144243,619.414,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0595093,20801.8,0,4.88557,1.84467e+16,0,-nan,1.84467e+16,0,0.059582,20611.5,0,-nan,1.84467e+16,0,,36746.5,1,5274.65,1,9030.39,500,0.11253,0.1485,0.11253,0.122146,0.1298,0.205392,0.271851,0.122146,0.1298,0.205392,0.271851,813,0,0,0,0,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,35,COMPUTE_NODE,1,54.2921,120.533,90.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1007.18,0,73015.7,36241.2,0,37062.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000507953,0,120.513,0,0,0,0,0,0,0,116.497,0,0,832.975,5781.57,0,-nan,0,0,-nan,0,0,37737.4,197006,0,36570.3,49519.6,0,-nan,0,0,37282.9,222247,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00362488,577.114,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.116247,14008.6,0,3.853,1.84467e+16,0,-nan,1.84467e+16,0,0.172031,13698.2,0,-nan,1.84467e+16,0,,35845.4,1,5269.48,1,9035.29,507.953,0.110264,0.147326,0.110264,0.120979,0.128908,0.14548,0.283596,0.120979,0.128908,0.14548,0.283596,818,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,36,COMPUTE_NODE,1,26.287,120.82,94.6387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,28590.8,0,138978,70816,0,65922.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468476,0,120.81,0,0,0,0,0,0,0,54.8564,0,0,48879.7,3.73025e+06,0,-nan,0,0,-nan,0,0,91648.7,3.70399e+06,0,57155.8,73659.4,0,-nan,0,0,66371.2,87274.9,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,7.77726,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,3.18415,51029,0,6.56962,1.84467e+16,0,-nan,1.84467e+16,0,0.185372,51902.6,0,-nan,1.84467e+16,0,,34940.4,1,5238.87,1,9115.75,468.476,0.238385,0.304307,0.238385,0.188337,0.209149,3.79747,3.84687,0.188337,0.209149,3.79747,3.84687,397,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,36,COMPUTE_NODE,1,25.8734,120.897,85.2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,10689.4,0,140496,66943.3,0,91043.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483103,0,120.886,0,0,0,0,0,0,0,59.0255,0,0,24903.6,3.72244e+06,0,-nan,0,0,-nan,0,0,101038,3.77852e+06,0,58747.5,74016.1,0,-nan,0,0,91528.4,3.77605e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.07714,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,4.34239,48601.8,0,7.0159,1.84467e+16,0,-nan,1.84467e+16,0,3.38029,45223.6,0,-nan,1.84467e+16,0,,37595.9,1,5244.17,1,9118.26,483.103,0.218128,0.309172,0.218128,0.20124,0.204277,3.81787,3.89453,0.20124,0.204277,3.81787,3.89453,391,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,37,COMPUTE_NODE,1,33.34,120.936,86.5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,992.002,0,105270,65378.2,0,68284.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489194,0,120.922,0,0,0,0,0,0,0,73.5734,0,0,25496.1,81332.7,0,-nan,0,0,-nan,0,0,67289.1,87848.8,0,74306.7,74613.7,0,-nan,0,0,68778,98328.4,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0611564,595.828,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.131762,48209.6,0,6.4582,1.84467e+16,0,-nan,1.84467e+16,0,0.131659,51624,0,-nan,1.84467e+16,0,,36731.6,1,5199.52,1,9035.17,489.194,0.17164,0.239925,0.17164,0.201022,0.201305,0.277282,0.315296,0.201022,0.201305,0.277282,0.315296,504,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,37,COMPUTE_NODE,1,33.2482,120.548,87.9389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,941.44,0,105729,68856.2,0,65061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487862,0,120.535,0,0,0,0,0,0,0,78.5316,0,0,25498.6,81318.2,0,-nan,0,0,-nan,0,0,65749.6,228113,0,65704.3,74450.2,0,-nan,0,0,65243.5,250010,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0724352,578.551,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.22366,49306,0,4.00909,1.84467e+16,0,-nan,1.84467e+16,0,0.222608,47276.3,0,-nan,1.84467e+16,0,,39207,1,5213.52,1,9052.63,487.862,0.175527,0.240588,0.175527,0.201033,0.202658,0.217763,0.334471,0.201033,0.202658,0.217763,0.334471,501,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,38,COMPUTE_NODE,1,32.4865,120.419,87.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1300.3,0,108541,69024.4,0,67361.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000474436,0,120.405,0,0,0,0,0,0,0,76.311,0,0,25577.6,81261.8,0,-nan,0,0,-nan,0,0,70070.9,153497,0,115919,198760,0,-nan,0,0,67723.6,199660,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.097163,553.218,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.200304,53567.3,0,14.8452,1.84467e+16,0,-nan,1.84467e+16,0,0.255542,56377.4,0,-nan,1.84467e+16,0,,38599.4,1,5222.92,1,9047.97,474.436,0.178866,0.246228,0.178866,0.202102,0.204081,0.335973,0.336351,0.202102,0.204081,0.335973,0.336351,489,0,0,0,0,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,38,COMPUTE_NODE,1,33.3374,120.705,86.2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,993,0,104194,66237.2,0,68518.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496323,0,120.691,0,0,0,0,0,0,0,75.9092,0,0,25646.2,81287.7,0,-nan,0,0,-nan,0,0,66238.6,265486,0,61573.3,75515.9,0,-nan,0,0,68759.4,236402,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0683657,552.885,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.292295,46938,0,7.53312,1.84467e+16,0,-nan,1.84467e+16,0,0.279293,50940.3,0,-nan,1.84467e+16,0,,38396.1,1,5195.64,1,9052.87,496.323,0.171424,0.239942,0.171424,0.200645,0.201363,0.300112,0.350598,0.200645,0.201363,0.300112,0.350598,503,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,39,COMPUTE_NODE,1,32.131,121.005,87.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,950.933,0,111607,66852.6,0,69542.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468,0,120.991,0,0,0,0,0,0,0,74.4872,0,0,26435.7,81644.1,0,-nan,0,0,-nan,0,0,73381,103701,0,74734.7,75051.9,0,-nan,0,0,69920.3,98875.5,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0203984,571.898,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.204795,54092,0,32.4467,1.84467e+16,0,-nan,1.84467e+16,0,0.183913,50453.3,0,-nan,1.84467e+16,0,,38198.6,1,5226.95,1,9042.73,468,0.17941,0.248953,0.17941,0.20129,0.201725,0.213827,0.218934,0.20129,0.201725,0.213827,0.218934,486,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,39,COMPUTE_NODE,1,32.495,121.126,87.7903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,955.04,0,108092,69388.2,0,67728.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000436381,0,121.113,0,0,0,0,0,0,0,79.9729,0,0,26560.8,81540.7,0,-nan,0,0,-nan,0,0,67910.8,100639,0,74634.2,75384.7,0,-nan,0,0,67753.2,117795,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0230219,612.447,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.177873,47097,0,32.5686,1.84467e+16,0,-nan,1.84467e+16,0,0.201938,50191.5,0,-nan,1.84467e+16,0,,41011.7,1,5218.39,1,9041.63,436.381,0.178436,0.246164,0.178436,0.200826,0.201099,0.213993,0.225754,0.200826,0.201099,0.213993,0.225754,492,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,40,COMPUTE_NODE,1,23.3802,142.685,93.3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,85944.2,0,137877,0.513132,0,118321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475578,0,142.674,0,0,30.7296,0,0,0,0,30.9804,0,0,85375.2,4.03171e+06,0,-nan,0,0,-nan,0,0,102102,4.04787e+06,0,48864.8,48964.8,0,-nan,0,0,81240.6,3.99769e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,6.5318,619.41,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,5.93906,24263.9,0,5.31416,1.84467e+16,0,-nan,1.84467e+16,0,4.64818,23498.7,0,-nan,1.84467e+16,0,36979,37280.9,1,5239.31,1,9122.78,475.578,0.223822,0.342143,0.223822,0.100626,0.258949,4.03186,4.13243,0.100626,0.258949,4.03186,4.13243,417,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,831,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,40,COMPUTE_NODE,1,23.3697,142.749,88.4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,89889,0,122219,0.53159,0,130189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481078,0,142.738,0,0,32.4268,0,0,0,0,32.3328,0,0,89312.7,3.99714e+06,0,-nan,0,0,-nan,0,0,84024.2,4.03318e+06,0,66378,101752,0,-nan,0,0,91741.9,4.00816e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,6.64705,601.459,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,3.98005,18980,0,8.19245,1.84467e+16,0,-nan,1.84467e+16,0,3.98234,18940.5,0,-nan,1.84467e+16,0,39021.4,38908.4,1,5239.58,1,9130.84,481.078,0.212109,0.342297,0.212109,0.0923724,0.220753,4.04818,4.07366,0.0923724,0.220753,4.04818,4.07366,417,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,831,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,42,COMPUTE_NODE,1,36.4715,121.081,60.9555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,910.753,0,109515,0.512388,0,108896,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482598,0,121.066,0,0,40.621,0,0,0,0,40.2285,0,0,23728.9,81033,0,-nan,0,0,-nan,0,0,71292.3,255882,0,74076.7,75443.9,0,-nan,0,0,71165,230770,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0688881,574.202,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.233506,54022.6,0,6.44175,1.84467e+16,0,-nan,1.84467e+16,0,0.228235,54286.3,0,-nan,1.84467e+16,0,35947.8,35600.4,1,5203.45,1,9036.87,482.598,0.110427,0.219323,0.110427,0.126304,0.126896,0.157255,0.303185,0.126304,0.126896,0.157255,0.303185,552,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,1130,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,42,COMPUTE_NODE,1,38.4283,121.161,61.3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,936.082,0,104429,0.515911,0,102787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470841,0,121.145,0,0,45.7719,0,0,0,0,45.3856,0,0,23915.4,81358.1,0,-nan,0,0,-nan,0,0,63841.5,85830.2,0,67584.8,75026,0,-nan,0,0,63168.8,81468.8,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0785213,576.65,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.110127,49495,0,5.73785,1.84467e+16,0,-nan,1.84467e+16,0,0.108659,47174.7,0,-nan,1.84467e+16,0,40506.1,40164.2,1,5193.68,1,8986.31,470.841,0.105365,0.208152,0.105365,0.12571,0.126259,0.149574,0.276388,0.12571,0.126259,0.149574,0.276388,582,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,1130,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,2,release,43,COMPUTE_NODE,1,38.1074,120.921,61.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,890.793,0,105191,0.526472,0,103823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000501512,0,120.906,0,0,41.0315,0,0,0,0,40.0746,0,0,23775.4,81064.2,0,-nan,0,0,-nan,0,0,68984.4,109075,0,72464.1,76971.1,0,-nan,0,0,68445.7,109113,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0658457,581.044,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.140577,53805.3,0,9.6986,1.84467e+16,0,-nan,1.84467e+16,0,0.139124,52428.4,0,-nan,1.84467e+16,0,34743,33932.7,1,5196.39,1,8984.5,501.512,0.106082,0.209905,0.106082,0.126165,0.126697,0.133073,0.148057,0.126165,0.126697,0.133073,0.148057,576,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,0,1181,0,0
